id,price
0,446.083
1,611.0114285714285
2,9398.199206349209
3,439.44959523809536
4,7588.125865079364
5,2031.1943044733043
6,1128.4891349206353
7,10894.304666666665
8,741.6203174603174
9,434.84660644910656
10,5360.672023199024
11,17413.703547619047
12,4639.226166666667
13,4639.226166666667
14,2720.272341991342
15,383.1921697513013
16,17557.679198412694
17,3113.9419285714284
18,1748.5041608946608
19,17250.214308080805
20,16952.56286147186
21,11298.470523809527
22,7816.426716450218
23,6204.9475079365075
24,3002.2630952380964
25,10778.235999999999
26,4538.157682539682
27,560.5852857142858
28,711.9623463203461
29,4162.611978013215
30,7435.355214285714
31,402.615634920635
32,5118.356674603174
33,1297.8210158730155
34,1117.4125952380953
35,435.5884047619048
36,955.4755158730156
37,5305.882536796536
38,6991.501187590186
39,17254.285047619047
40,1108.7875238095237
41,409.84014285714284
42,576.7307380952382
43,409.3261096681097
44,431.5470584415585
45,14332.37210894661
46,17269.993714285712
47,8043.121916305915
48,392.9574078465395
49,621.0379682539682
50,4717.289880952381
51,7721.148079087579
52,1893.3818961038958
53,3910.4579841269842
54,7655.166468253967
55,1189.5209206349207
56,5786.570777777778
57,549.8716666666667
58,11154.073976190475
59,387.48642857142863
60,6751.265015873016
61,13413.10543650794
62,493.6764285714286
63,3245.468467532468
64,9938.655960317461
65,7044.948514430014
66,10090.357704906208
67,1154.6761904761904
68,13079.403641074616
69,7655.166468253967
70,10749.879645021643
71,5706.053642857145
72,8995.471222222222
73,5616.016873015873
74,1246.4001666666666
75,2158.4378809523805
76,15544.69465873016
77,7034.0721161616175
78,439.44959523809536
79,444.739126984127
80,667.2754920634922
81,2971.244964840714
82,728.7210634920635
83,5136.686722832723
84,1876.847142857143
85,7884.996317460317
86,2002.579095238096
87,2971.244964840714
88,1142.2138333333335
89,1485.1950317460314
90,1365.9882777777775
91,396.3105952380952
92,614.8193917748918
93,5273.021095238095
94,411.5414603174603
95,492.4165952380952
96,6530.7229440172
97,5051.870904761904
98,3675.9678174603173
99,5048.573166666667
100,2877.8649757990556
101,6988.411989732491
102,10620.445960317458
103,407.80671428571435
104,6302.280571428573
105,593.3929365079365
106,416.2218571428571
107,8349.732404761904
108,435.0070000000001
109,2002.579095238096
110,625.8865952380951
111,7678.23397256608
112,595.7172222222222
113,728.5057777777779
114,926.218126984127
115,626.6418608058608
116,406.901365079365
117,383.1921697513013
118,7321.346500000002
119,959.5370238095238
120,1222.2314370629372
121,758.205753968254
122,592.6353253968254
123,17074.865603174603
124,497.2537820512822
125,450.3712972582972
126,5083.440541125542
127,5616.016873015873
128,742.3493095238097
129,4997.141007936507
130,496.2626904761904
131,9426.037857142857
132,15363.685714285715
133,521.3321558441557
134,2334.097547619048
135,901.8766904761904
136,3928.8855079365076
137,975.343523809524
138,4685.518261904762
139,1150.4427727272728
140,409.5387142857143
141,8079.820833333334
142,435.5884047619048
143,450.3712972582972
144,5104.518222222221
145,455.32884126984123
146,4798.304238095238
147,4024.3736666666664
148,2445.5276623376617
149,7996.182090909092
150,6530.7229440172
151,6530.7229440172
152,8368.25757142857
153,504.43515873015866
154,17664.377309523807
155,7533.998359307358
156,444.4962121212122
157,442.4234523809524
158,2971.244964840714
159,510.8913333333333
160,474.415
161,2245.767523809524
162,5252.22361904762
163,951.7153571428571
164,9158.670555555556
165,14641.300650793646
166,1937.1557936507934
167,2150.981883116883
168,454.29005483405484
169,875.7793333333334
170,446.083
171,5348.279651404151
172,410.7011269841269
173,741.8258095238094
174,555.4409523809524
175,1860.213843434343
176,1999.1989517324776
177,11458.905150793651
178,415.8934523809523
179,2008.3072222222222
180,463.44706349206353
181,967.9244285714286
182,4996.974079365079
183,603.2619523809524
184,17431.244857142858
185,7261.237095238095
186,1073.6010043290041
187,2397.318590909091
188,569.3058095238096
189,6724.6373888888875
190,9457.831824675324
191,3161.417761904762
192,8732.139349206349
193,1237.8618095238096
194,643.1834523809524
195,3473.8608333333336
196,443.2074126984127
197,4279.257267379679
198,545.9318171740539
199,567.2023441558441
200,6606.207439563362
201,6243.007984126984
202,3346.4185396825396
203,15435.299761904758
204,1105.8835476190477
205,592.6353253968254
206,478.6179523809523
207,447.62244444444434
208,1923.7874001553998
209,676.2975714285714
210,992.2117142857144
211,3133.7639725829727
212,1777.9040974025975
213,1272.355238095238
214,1019.3661428571428
215,4009.479315295815
216,438.35442857142857
217,394.32109523809515
218,704.5200129870129
219,3360.4488787878795
220,1029.7178571428574
221,7678.23397256608
222,2807.9693888888887
223,708.7697727272728
224,1071.9092222222223
225,842.3197063492065
226,482.1686666666667
227,673.4479523809522
228,8109.083952380953
229,2652.7890873015876
230,1084.1741587301588
231,17665.446714285714
232,8080.043746031746
233,396.8590793650793
234,669.1597099567099
235,4543.000595238096
236,11573.70161904762
237,7497.729809523808
238,656.2277936507936
239,462.6980952380953
240,5786.570777777778
241,2008.3072222222222
242,4639.226166666667
243,10620.445960317458
244,7551.541142857143
245,6449.925371572871
246,2624.3476474114123
247,1226.7337619047619
248,656.2277936507936
249,386.63633333333337
250,2592.8326276538223
251,2150.981883116883
252,1033.1927142857144
253,1885.38273015873
254,411.5414603174603
255,1069.3408932178934
256,547.7442272727272
257,436.9720620490622
258,445.69964102564103
259,3896.2887619047624
260,647.3920079365078
261,3166.9264047619054
262,506.12754362304366
263,17345.374690476194
264,17373.563714285716
265,5681.50823015873
266,6449.925371572871
267,454.29005483405484
268,1058.0899206349209
269,2410.279412698413
270,435.0070000000001
271,715.9775457875459
272,9146.298738095238
273,1069.3408932178934
274,1056.094256854257
275,478.6179523809523
276,410.7011269841269
277,3002.2630952380964
278,501.8946190476191
279,13539.911275779776
280,4743.20815079365
281,901.8766904761904
282,1704.676802308802
283,8786.09490873016
284,2242.602096875347
285,9736.185285714284
286,7261.237095238095
287,3778.288476190477
288,15363.685714285715
289,1166.8618253968255
290,394.5759146710702
291,17461.053536075036
292,387.48642857142863
293,446.083
294,424.4418571428571
295,12152.041811688312
296,7484.813531746031
297,2083.6050624930626
298,1252.6244523809523
299,2229.0356587301585
300,10530.075158730158
301,3423.888696971442
302,423.633880952381
303,11956.904587301586
304,4106.589396825398
305,494.0507619047619
306,834.6914920634922
307,6442.101860028862
308,4543.000595238096
309,1072.3629841269842
310,13846.151360750357
311,16254.103928571427
312,482.09690476190474
313,986.1684047619045
314,500.07885714285715
315,13169.183690476188
316,2573.0862380952385
317,1061.3124603174604
318,6726.543698412698
319,7846.459656621156
320,2348.114083694084
321,1258.2099285714285
322,8104.428833333334
323,948.6791904761906
324,2241.4224725829727
325,17321.413357142857
326,9566.206386890886
327,1022.9441255411256
328,6735.937031746032
329,6878.877952380953
330,494.79341558441547
331,731.2996428571429
332,857.0905714285716
333,17664.377309523807
334,494.0507619047619
335,627.8830476190476
336,399.8608107769424
337,8696.845738095239
338,7348.6155238095225
339,6606.207439563362
340,742.3493095238097
341,672.4626666666667
342,932.8707142857144
343,2382.073975857476
344,1245.7020793650793
345,6236.114326118324
346,1139.726523809524
347,563.4199761904764
348,6355.5399761904755
349,7407.010912698413
350,4010.807186147187
351,13841.475342023386
352,435.0070000000001
353,1143.614373015873
354,930.1637619047619
355,563.4199761904764
356,12879.150380952384
357,462.8834644026425
358,2245.767523809524
359,17369.55584126984
360,2575.2222597402597
361,2668.416337797823
362,591.9606904761904
363,17573.200119047615
364,4370.5724004329
365,5127.941253968254
366,16256.548497113996
367,5079.289168831168
368,5022.848416666667
369,2267.3917094017092
370,783.4991428571428
371,4024.3736666666664
372,1742.147761904762
373,9512.598674603174
374,573.3730793650794
375,4062.309186147187
376,7329.494166611167
377,7349.418960317461
378,14124.529291486286
379,646.1439682539683
380,4736.346760905761
381,646.1439682539683
382,435.5884047619048
383,7321.346500000002
384,478.6179523809523
385,5088.143269841269
386,1020.550541125541
387,478.6179523809523
388,396.3485238095239
389,527.8120506715507
390,454.29005483405484
391,708.7697727272728
392,4639.226166666667
393,5420.998206349206
394,11581.69376190476
395,4518.767603174603
396,2334.097547619048
397,6530.7229440172
398,7046.6968801213425
399,2393.9533174603175
400,5354.480924963925
401,6571.712753968254
402,1320.6762045177047
403,406.901365079365
404,4107.981904761906
405,1665.5234999999996
