id,price
0,438.6516039215718
1,1829.6317284202157
2,9736.10234071077
3,542.0211927436078
4,9544.131980293336
5,2510.3824671457223
6,1152.6420485688252
7,10190.673506820973
8,899.1017110775756
9,500.61030979301177
10,9862.683117308721
11,15580.396073596092
12,4199.080551955861
13,3885.6547158381813
14,3239.276802323141
15,674.6224939805278
16,16305.686029100452
17,3337.6451065564975
18,2818.5513562750666
19,8306.18163279423
20,9969.915137816728
21,16047.743881536268
22,4517.788472864417
23,5353.227228656938
24,2784.6201355407916
25,7345.624560442669
26,6563.708339500593
27,1033.0587085067098
28,901.4063114888435
29,4544.720721070398
30,9451.600758717717
31,519.5141542670785
32,4936.662010738488
33,1785.0441854535356
34,1968.7171187648505
35,738.5050150519199
36,1740.2378102660225
37,7450.863055893564
38,4208.474161358402
39,16387.11919415993
40,1874.7249003665172
41,865.9076167659944
42,649.3643177895109
43,887.1400143784804
44,624.3987576254062
45,8133.742521909057
46,16015.431966218746
47,10601.937607126203
48,532.6414959955846
49,737.4131650210604
50,10202.982403587182
51,3932.2970499134008
52,2505.9776543890093
53,3838.277594242432
54,4926.114778281502
55,2157.5367751141
56,4706.352323260846
57,1048.2590062548893
58,10127.04872700002
59,769.189753803093
60,5343.749211414227
61,6323.127817033896
62,723.0025316897538
63,3656.4049531383534
64,5405.821359057132
65,6250.691344265231
66,10064.976602120527
67,2063.9587469856438
68,8671.857019908193
69,4926.114778281502
70,9762.886105556865
71,7209.335570274001
72,5063.701393896332
73,4639.585117632836
74,1499.4075252794728
75,3079.20290387853
76,5366.623772221026
77,4475.233836286414
78,474.8481009844216
79,950.3373369539241
80,905.2917751291488
81,2124.9820990704675
82,546.0195380601307
83,3973.4114422879557
84,3124.1251442313674
85,5944.217674126914
86,3411.769472796226
87,2316.0824048330073
88,1278.6193442261858
89,3619.198373550792
90,1507.0374264519423
91,708.1816938510372
92,514.0152758920714
93,8510.11719622605
94,663.2640201167355
95,850.4190556231796
96,4374.537758026922
97,5605.751939975051
98,2689.728841707096
99,5398.5023981998465
100,2310.648237905148
101,3881.3879245652897
102,10099.716243378694
103,710.3866603999475
104,4968.512262463719
105,848.0502140621259
106,504.9226084516312
107,6405.034227303626
108,803.6243193672578
109,3411.769472796226
110,948.3926627076753
111,5042.094198444404
112,827.8114128061866
113,828.9257969473815
114,1416.7624298376197
115,440.45385444517285
116,803.1555225395816
117,674.6224939805278
118,4613.390488834392
119,1936.1797650306862
120,1413.728843846237
121,987.8237607809389
122,1008.9670504961499
123,14274.475367134903
124,601.2024983245983
125,528.812168792587
126,3279.3315825784744
127,4359.613362472268
128,1194.9106963076833
129,11100.063214681593
130,683.5546054112507
131,13182.808447143378
132,9058.451652271135
133,953.6533840292095
134,2760.7538614058913
135,1669.4348834904952
136,5125.276862924542
137,1476.05730985439
138,3700.266101352576
139,1357.6895468223438
140,727.473837248994
141,5141.84843765133
142,738.5050150519199
143,509.88101867186947
144,4919.73944049905
145,901.5775835921851
146,6641.308690456021
147,8202.599638790267
148,4383.231598093665
149,16079.063843854297
150,4023.649566893384
151,3429.76745463794
152,3274.840346878073
153,622.4748367399985
154,14830.192654164774
155,4989.5471956410165
156,476.88284644697313
157,764.5337618132301
158,1874.1781806397971
159,810.2574718713923
160,655.0891876807453
161,2822.3816706547914
162,10675.736538628216
163,1447.1270944063967
164,6809.860840077575
165,11518.554226153414
166,3989.727340320394
167,3019.7246612646504
168,471.37439629645365
169,866.6015071436079
170,429.4804567756804
171,3966.989349991293
172,987.7606667823738
173,957.6582101826972
174,1176.0612134345802
175,3029.7713920894125
176,1950.3251466578972
177,10111.1604348317
178,504.30521086335824
179,4483.159153215744
180,532.2766154953749
181,1685.1441749286794
182,8912.312760896804
183,970.3751264810498
184,16178.663546889275
185,4940.205385699895
186,2618.0940347858577
187,2528.510492079478
188,712.5615798783696
189,9212.039256644859
190,6369.206072798908
191,2777.4427575868617
192,6192.974677953197
193,2252.011370187924
194,834.4529442237389
195,3455.044545719388
196,505.2108955480859
197,3676.6686386715837
198,434.5294821568461
199,877.6919653621538
200,4455.66003880602
201,5869.64779821034
202,4915.500703013749
203,12551.430402196713
204,1949.8772834908234
205,1008.9670504961499
206,961.3395904693693
207,669.3422211917941
208,2676.4509581818975
209,1186.6475519655874
210,1503.7927659117904
211,2335.772676145818
212,2367.0460941513247
213,1593.4271994486296
214,1408.297672820449
215,3384.7203234321605
216,913.5389510065324
217,514.4426045814308
218,1161.4758764248554
219,2993.7028370872704
220,1757.8042026787336
221,4813.747747608838
222,2996.180026252447
223,627.4051616737165
224,2837.243783403448
225,1754.9294786702035
226,755.8712456340148
227,908.5316769129138
228,5336.035736070864
229,2577.1764713474568
230,1868.6696101187542
231,17086.38587648447
232,5615.75914152934
233,932.5165720465693
234,1190.7838927630032
235,3792.5080500599406
236,13982.885793850863
237,4334.160576320502
238,1092.28151411362
239,816.57028431584
240,4706.352323260846
241,3501.42297370494
242,3885.6547158381813
243,9940.441592487434
244,11318.902246707801
245,5589.904125672365
246,2215.4031577583946
247,2122.023373129534
248,1092.28151411362
249,899.9340727321552
250,2792.0895147624383
251,3307.3516124880803
252,1795.7509312066259
253,3195.3726209707384
254,749.5102860034847
255,1706.4390055757162
256,704.9598902788953
257,674.446164583486
258,643.2126703777369
259,3882.1364994141163
260,1263.852808317074
261,2586.7825036847366
262,975.7947681032418
263,14815.29028838735
264,16084.87844200911
265,5973.613415032506
266,5589.904125672365
267,471.37439629645365
268,1760.4770051769885
269,2440.2350037128617
270,728.0611918589337
271,947.8925085723088
272,5884.7284393582495
273,1910.035810277729
274,1043.24324899277
275,961.3395904693693
276,960.4293337127606
277,2661.3412412498087
