id,price
0,544.7737380952381
1,1221.9439285714282
2,9350.031833333334
3,628.54
4,9029.552555555558
5,2297.897325396825
6,1057.7883253968257
7,9706.804134920636
8,930.1753095238095
9,562.6663888888887
10,9363.860309523807
11,15892.118468253968
12,4140.673015873015
13,4272.069547619048
14,2929.4781111111106
15,545.356873015873
16,16977.229063492065
17,3174.7690238095242
18,3125.354277056278
19,9168.067126984124
20,9741.433376623378
21,13737.767396825397
22,4596.213417748917
23,5115.372571428571
24,2902.3261031746038
25,7597.572991341992
26,6038.8450079365075
27,937.2698730158727
28,884.6521031746031
29,4441.901125541126
30,8676.48780952381
31,476.79
32,4799.223214285713
33,1617.7020396825394
34,1947.468880952381
35,649.3667063492063
36,1807.216738095238
37,6748.297650793651
38,4321.528658730159
39,16823.830238095237
40,1792.2959285714282
41,910.855023809524
42,628.081
43,860.545126984127
44,662.3001356421356
45,8295.911674603176
46,15268.489121212122
47,10267.817277777776
48,497.9318253968254
49,680.7555353535355
50,8065.035095238095
51,3608.052231601732
52,2461.8666269841274
53,3877.5700476190486
54,4829.708103174602
55,1942.9236507936505
56,4274.922912698413
57,904.21653968254
58,10455.852317460318
59,769.4961349206347
60,5321.075
61,6175.69138095238
62,733.4766904761905
63,3625.6755079365075
64,5463.477333333334
65,6260.682658730158
66,10479.282365079363
67,2091.639785714286
68,8147.044317460317
69,4614.7957380952375
70,9219.016476190476
71,6225.083627705629
72,5083.838293650793
73,4431.471547619049
74,1571.6854134199136
75,2936.9679523809527
76,5215.547095238095
77,4572.231857142857
78,447.9034040404039
79,954.8499870129871
80,948.920632034632
81,2280.034277777778
82,593.412380952381
83,3624.6559682539682
84,3244.3010238095244
85,5463.750523809523
86,3504.5700476190477
87,2581.094349206349
88,1365.943055555556
89,3025.675787878788
90,1464.466865079365
91,574.9334978354977
92,529.5773571428572
93,7902.01369047619
94,669.9625714285716
95,797.160626984127
96,4562.4250158730165
97,6654.75692857143
98,2868.4769047619047
99,6649.401285714286
100,2253.034309523809
101,4035.436666666667
102,14659.329476190474
103,732.5818333333335
104,4705.766841269841
105,761.9976984126984
106,499.8860634920634
107,7095.07850793651
108,803.6045714285714
109,3439.104761904761
110,976.4103095238097
111,4603.919900432901
112,868.2355339105338
113,806.5587142857144
114,1432.2329523809524
115,404.9440476190476
116,743.269735930736
117,564.9826904761904
118,5099.034523809525
119,1887.4015
120,1342.9462424242424
121,937.7157619047618
122,896.5092142857143
123,14232.175666666666
124,603.6228181818183
125,520.3423412698412
126,3401.897371017871
127,4373.529212121212
128,1187.0100952380953
129,12101.044285714286
130,655.4246587301587
131,11576.040206349206
132,10713.438238095236
133,848.2164047619048
134,2898.9222691197688
135,1739.1509126984126
136,4427.221190476191
137,1367.324666666667
138,3590.3241428571423
139,1337.0842893772895
140,658.400857142857
141,5676.894571428571
142,686.0562380952382
143,508.5394718614718
144,4991.534497835498
145,1085.6931666666667
146,6196.85923015873
147,7466.351253968256
148,4177.118563492064
149,13690.804071428573
150,4237.757555555555
151,3695.867261904762
152,3640.7293333333337
153,687.684015873016
154,15145.609436507937
155,5739.896783549782
156,606.5683333333334
157,753.2573968253969
158,1831.829650793651
159,811.5382619047618
160,726.4038095238096
161,3060.362119047619
162,8934.465785714285
163,1414.6195952380956
164,6488.773833333333
165,11072.236650793653
166,3679.991222222222
167,3072.7461580086583
168,506.1952857142857
169,964.7068181818182
170,411.72449639249635
171,3682.742785714286
172,947.3461428571427
173,969.5646428571429
174,1333.652595238095
175,2894.871142857143
176,2033.4718888888885
177,10220.3577012987
178,527.7923809523808
179,3574.305134920635
180,502.5956428571429
181,1562.4142301587303
182,8653.846904761904
183,733.8427683982684
184,16630.623801587302
185,4573.73392857143
186,2436.730453823954
187,2557.6737460317454
188,675.3053333333334
189,7725.127150793648
190,6431.714833333334
191,2983.8748333333333
192,6620.012761904762
193,2146.5115555555562
194,967.2734523809522
195,3394.4521666666674
196,512.4643174603175
197,3546.8090396825405
198,409.0052380952379
199,856.8029047619046
200,4280.229174603175
201,6186.184365079365
202,5399.217405483405
203,12127.7846984127
204,1833.6524004329008
205,924.7740873015875
206,895.2424999999998
207,533.5056666666667
208,2529.5819523809528
209,1365.1758333333335
210,1402.8573333333334
211,2823.908571428572
212,2624.8358809523806
213,1630.514079365079
214,1765.6250079365084
215,3523.462888888888
216,874.446383838384
217,527.1999321789322
218,1043.8830634920635
219,3038.7726190476196
220,1685.71896031746
221,4470.186246031746
222,2877.4976926406935
223,562.1890714285714
224,3182.4381190476192
225,1514.8050809190806
226,767.2937301587302
227,758.0627698412699
228,5867.723691197691
229,2620.384373015873
230,1782.0969206349205
231,16155.08705988456
232,5878.554288600289
233,888.9831190476191
234,1184.304167887668
235,3687.129674603175
236,13448.891785714284
237,4267.207047619047
238,1086.7942857142857
239,797.9493015873016
240,4398.692531746033
241,2917.6821746031756
242,4465.433357142856
243,9971.556531746033
244,12299.793146464646
245,5253.528460317459
246,2207.358198412698
247,1971.4859523809519
248,1051.748380952381
249,935.4696507936508
250,2530.2704682539684
251,3637.9674552669558
252,1688.0399841269839
253,2744.065380952381
254,915.2064285714285
255,1728.2213968253966
256,622.5793253968254
257,634.1185238095238
258,569.7950952380952
259,3982.13053968254
260,1163.9812352092351
261,2453.353952380952
262,942.8967380952381
263,16006.392158730156
264,16958.022463203462
265,5858.51140981241
266,5329.613466810968
267,527.2363968253969
268,1742.6259523809526
269,2472.6438290043284
270,662.231634920635
271,913.608642857143
272,6522.501031746033
273,2461.511555555556
274,1045.9543571428576
275,876.5091443001444
276,960.2046666666668
277,2653.974087301587
278,755.3422142857142
279,7239.992745310246
280,5631.888507936507
281,1669.0807142857143
282,2336.6435238095237
283,12409.019357142859
284,2269.905513708514
