id,price
0,419.2911123990343
1,324.41947882714885
2,10191.612096748668
3,131.6334705803456
4,8970.34020049113
5,2914.4755184357855
6,1811.289685880478
7,10224.251035352514
8,862.160558488813
9,-152.68758610753866
10,7464.9018669247935
11,17583.052131362736
12,4977.68495490579
13,3906.109232901792
14,3550.5745539059862
15,-79.1402995337885
16,13795.361181846205
17,3866.518674738956
18,3346.4739540534683
19,11232.42600968725
20,15886.413516196877
21,9827.222761467883
22,6159.492564055402
23,6819.375881844471
24,3797.906653537073
25,8147.847436601746
26,6127.297206585166
27,815.5949147160572
28,726.8136456234861
29,4449.368383717627
30,7336.37786142692
31,-587.2876228312634
32,6360.408757019575
33,2294.9282552914738
34,2172.64435137876
35,175.8784036810539
36,1779.5249559500844
37,6426.931575598222
38,6483.275466714589
39,16709.058458328724
40,1806.7980016422243
41,-196.34971342594508
42,876.0735105154527
43,287.4305217703568
44,181.82710237506035
45,10350.312664393028
46,14265.503673628129
47,9395.224325850202
48,203.44285226434658
49,797.8985557398773
50,6222.308064805739
51,5925.225914513547
52,3312.097110559873
53,4602.12025266798
54,6521.863104012442
55,2616.82107481845
56,5851.387225048648
57,115.092210711613
58,9804.732802905146
59,-314.4333359915563
60,7398.749781043647
61,9049.405558219047
62,239.8490035388386
63,4288.205439615909
64,7500.8749495228285
65,6384.05381468976
66,9772.24604254376
67,2100.834969694759
68,9087.549614383288
69,6624.71274405923
70,10270.23387334297
71,5347.589920204121
72,7489.993426593572
73,5875.323685609982
74,2141.0212872336706
75,3341.690866924062
76,8516.445124550168
77,5860.520330630999
78,387.4964350474693
79,219.24912810831302
80,1096.8707891642825
81,2554.4362016079504
82,433.21781756794553
83,4544.098351504203
84,3576.692500490679
85,6480.66335315139
86,3431.3358322329295
87,3258.56689363435
88,1691.9092984221134
89,2966.8506362538646
90,2599.849187409882
91,210.83805295694947
92,-199.9777014479041
93,6488.932762517445
94,-44.7634560401948
95,878.1190125752437
96,5567.648974143068
97,6004.139093999002
98,4434.577982332417
99,5897.952868821408
100,2906.0644432844238
101,4981.601904682276
102,9893.947140674176
103,-227.97277757103438
104,6302.959149180941
105,254.79158316650864
106,-787.6210100131357
107,8697.91898232788
108,-255.24582326317613
109,3460.6381857059678
110,698.385500823897
111,5288.693810366891
112,43.72641016122725
113,1137.4877342430318
114,1614.0119933954193
115,-670.7029990121264
116,298.7451133760678
117,199.81486424238756
118,5446.22876644665
119,2175.689533618419
120,2157.118965968788
121,1268.765519089411
122,920.7652654348931
123,13202.78260790911
124,409.2813570066137
125,190.82098330872395
126,4684.661420175395
127,5391.834853304829
128,1254.9885510263412
129,6886.2524392932255
130,69.10937272115552
131,9865.810398765736
132,9360.264676574305
133,-211.29229305361514
134,3165.5853431946744
135,1542.4940146025656
136,4719.912472342439
137,1857.2830363280918
138,4730.3528552747
139,1529.8721456469466
140,114.66158317177542
141,6842.007506192516
142,-132.3791135681604
143,374.1063939607957
144,6406.100192118881
145,1296.471633458008
146,5956.557575767486
147,5484.816403744502
148,4027.6816188406738
149,9513.599351306962
150,5669.624405516404
151,5304.219195776861
152,6356.197963215314
153,313.6876930037379
154,13565.725441191295
155,6085.081581265355
156,-108.44265300682673
157,670.6818275919177
158,2936.241005430915
159,491.23971873172195
160,500.81640544768743
161,3523.162283565156
162,6891.185263528471
163,1124.2830595051091
164,7980.735793806021
165,10295.044542577756
166,3749.7423295232547
167,3205.9108853822763
168,-117.72793683164127
169,1530.3157267805582
170,140.91875440515832
171,4773.442689267965
172,298.16230759376776
173,1205.6691279050756
174,608.7405355150313
175,3292.9437371279437
176,3238.2584210949735
177,9465.435027293144
178,-344.0270923557473
179,3699.2678072945437
180,333.4133597608143
181,1117.3184863523456
182,7201.9051572350445
183,-20.24418969655926
184,17419.277073697816
185,5386.468960393126
186,2479.736257063374
187,3312.971319233324
188,311.5062069803789
189,7219.459850425914
190,7209.883163709949
191,3875.221152781469
192,8015.545705976072
193,2411.1217947248733
194,1184.4864466922481
195,4441.109486808725
196,107.40560712785918
197,4346.8101465619875
198,-479.0720898727668
199,812.5497324764001
200,5919.277215819541
201,8025.122392692037
202,4739.929541990665
203,10861.213767039008
204,2376.162145448976
205,1170.12667284688
206,410.58863435652165
207,96.67382130444821
208,3458.6088779250713
209,1269.3483248717093
210,1715.845758983447
211,3572.4817066864216
212,3018.1993671560267
213,1896.2414063234464
214,1891.6598798216874
215,4922.416833090517
216,490.948315840571
217,-127.1524453051461
218,821.8350163012128
219,4307.500478833143
220,1897.025772733392
221,5201.0781528389225
222,3393.320488260222
223,-9.512403873148287
224,2621.4487430202716
225,1320.4056528827223
226,403.04125542145266
227,632.6769960763668
228,6576.839822936563
229,3695.6398192725865
230,2024.9669724489613
231,13525.258233218388
232,7164.191728610642
