id,price
0,513.9705079051382
1,1297.2042857142858
2,7946.540134920635
3,717.6155954734177
4,9346.502428571428
5,2622.4889716795574
6,1076.3143650793652
7,8422.756904761905
8,858.9947703639185
9,599.9389145070617
10,8293.823316017317
11,17094.00478571429
12,4323.942055409113
13,4259.894267035225
14,2922.8846904761904
15,591.2636584632658
16,17216.132142857143
17,3770.8221796536805
18,3141.5132999777993
19,10440.677904761906
20,9036.591761904763
21,14070.7255
22,4117.876381673881
23,5783.778333333334
24,2984.40725932401
25,7580.95173015873
26,5720.16696969697
27,922.5616904761905
28,830.6584285714287
29,4279.356904830292
30,8033.872968975467
31,418.38119841269844
32,4274.013865800866
33,1683.7864963924958
34,2037.0499834054833
35,632.967238095238
36,1874.836624205689
37,6257.74361904762
38,4135.797317460318
39,16997.77145238095
40,1732.5174290464438
41,939.1320697722568
42,716.2190238095238
43,877.3302291032873
44,652.4823212612981
45,9470.644664502166
46,15170.919992063491
47,8812.126031746035
48,492.8705873015872
49,785.8799365079365
50,8272.807023809524
51,3640.9827222222216
52,2045.9746190476187
53,3715.185039325054
54,4637.274333333334
55,1979.4484365079368
56,4426.33847874348
57,880.6408571428572
58,8469.457238095238
59,679.0128038700204
60,6589.2687380952375
61,5933.138404761904
62,644.5348996265185
63,3430.7595
64,5209.592380952383
65,6316.654452380953
66,8473.983357142859
67,2194.6428333333333
68,8338.617547619047
69,4637.274333333334
70,9418.25508730159
71,6515.575183557392
72,4431.262746031745
73,4276.545155767435
74,1668.329453910843
75,2956.526424186298
76,4641.641095238095
77,4673.101190476191
78,405.5132554112555
79,908.8002126261603
80,869.3777936507936
81,2459.8330874341896
82,542.2853809523808
83,3701.457992063492
84,3007.861885281385
85,5420.076253968253
86,3237.538924908425
87,2615.986849163908
88,1332.8382597402597
89,3150.9281111111113
90,1436.6007936507938
91,633.1989054430137
92,494.23859235209244
93,8899.757857142857
94,718.4834210974211
95,782.7076082251084
96,4394.950118290205
97,6821.004672882672
98,2996.560277777778
99,6739.061595238096
100,2193.3968599808345
101,4241.496825396825
102,15785.100396825397
103,712.1521227106226
104,4047.938571428572
105,796.4365483002667
106,498.25017465867467
107,7280.193888888889
108,823.6001964529279
109,3237.538924908425
110,776.3244285714286
111,4670.481062161532
112,755.1633757572947
113,821.5948809523808
114,1323.018740207373
115,399.39858114108114
116,858.1994071102839
117,591.2636584632658
