id,price
0,-862.5073577250241
1,-107.47027209277576
2,10196.740793630532
3,-156.4942062708783
4,9811.53820237609
5,3069.3984815917947
6,1472.979815650875
7,9718.937983285603
8,786.3199869783348
9,-108.07470692446441
10,8201.965367327048
11,17905.347334299626
12,4667.539781950702
13,4535.922792859051
14,4241.541215536526
15,282.83969816398985
16,13770.844154580307
17,4031.022087042563
18,4086.819463900395
19,9951.201981573537
20,14980.09985519565
21,10121.525616228402
22,5352.235283041048
23,6909.334961564958
24,3187.373961735854
25,7627.629729216192
26,6178.188242221445
27,964.0859769073068
28,1602.56799939764
29,4833.63254402533
30,7608.211928671893
31,454.8899207478944
32,6203.261285859176
33,2034.2823331568843
34,2312.6348080305042
35,859.2041416197344
36,2457.6476593944853
37,6580.7798286752995
38,5532.026124803852
39,16775.360468265135
40,2157.9130563943736
41,987.130215200149
42,-13.445682489090359
43,-962.791625253828
44,-92.10612872719594
45,9036.029594375937
46,14356.917498308205
47,10254.563022322196
48,116.44471867351695
49,-110.03903450665757
50,7215.268718238552
51,4454.754108458699
52,3449.7578584122048
53,5323.410799640445
54,6232.625726328774
55,2861.9618802663254
56,6238.583186838047
57,-659.0638893266355
58,9736.326978485016
59,609.9138897998687
60,7439.55040418338
61,7949.048677758637
62,-123.43885029004377
63,4736.491327916658
64,8275.816698467617
65,6360.551799909187
66,9171.333545467769
67,2628.0357718120385
68,9858.537284720362
69,6232.625726328774
70,10897.642612571297
71,6010.070628312985
72,6845.796965528226
73,6155.385697092811
74,1440.226677085885
75,4133.270682153559
76,8661.079813973694
77,5775.902826694492
78,-417.7599033609313
79,-1336.3170351428707
80,725.6228249458891
81,2171.373396429396
82,532.7343848155442
83,4357.854585514235
84,3972.28925259231
85,5754.822915983846
86,3910.473890973566
87,2237.181890975221
88,1834.8319976855764
89,4423.2963848815225
90,1678.1459184672522
91,449.23467765446367
92,283.1419155798344
93,7283.102064618207
94,758.9198740909314
95,470.616805780955
96,5044.514414186774
97,5833.725055386157
98,3218.1627727186496
99,6065.928529422456
100,2630.064577156925
101,4601.489594240668
102,9449.988237757232
103,917.3285877272428
104,7070.558084290414
105,971.7660718345687
106,799.3531075831834
107,8060.703955725939
108,267.1733373825664
109,3910.473890973566
110,441.5545827272017
111,5321.446472058252
112,888.5685820893323
113,1002.8571002332101
114,2219.7284180131182
115,437.803142964327
116,710.5003747445162
117,282.83969816398985
118,4965.310057368618
119,2557.931926923289
120,1494.3619437773677
121,1430.2155593978923
122,1198.0120853615927
123,13608.140090601075
124,-281.8475639263552
125,-597.5507451237345
126,3688.2854881363164
127,6023.768708001159
128,1414.549198616468
129,8221.318690108652
130,336.97496485547344
131,10088.470260247566
132,8743.97508630309
133,-1158.2488277980551
134,4003.6219741551586
135,2273.863684704601
136,5357.886572623424
137,1900.3382748155573
138,4706.00868786076
139,1000.8927726510165
140,1000.5260774724793
141,5880.4824445662225
142,859.2041416197344
143,-729.1677342153857
144,6387.045260549058
145,878.6179886529762
146,6261.385731966683
147,6454.818082677078
148,5065.52984713473
149,11104.168608138178
150,5110.322908732599
151,4912.897425095122
152,5008.074313621603
153,-23.154582761239908
154,13579.077867547323
155,5232.291521803741
156,-1173.915188579479
157,221.02433654524566
158,1846.2674858867676
159,698.827146890173
160,-218.3095678896234
161,3432.6710806286374
162,8016.213111543912
163,1629.6658948692002
164,8966.711353231443
165,9653.431706155621
166,5303.690781680302
167,4170.0169536456315
168,-959.1007097425909
169,435.5971222179269
170,-1123.773054815077
171,4472.082579406475
172,1087.716700144797
173,708.5360471623221
174,-285.53847943759183
175,4365.474156189858
176,2385.88565785044
177,9486.734509249305
178,-12.90177190904069
179,4005.3446085731457
180,-251.36492387045746
181,2600.9378763404793
182,8031.577254909492
183,1559.8037431446555
184,17328.680673428033
185,5304.05747685884
186,3573.9324922297455
187,3544.9307934276285
188,-3.192871636891141
189,7281.137737036014
190,6873.1365541639925
191,4063.7752256075537
192,8436.495910613023
193,3138.8939381378013
194,807.0976802731393
195,4346.423050824097
196,-1202.9774116332328
197,4311.101149845225
198,126.39531210987298
199,1507.6972817980604
200,5567.045808366879
201,7669.78559712643
202,5607.176824443289
203,10824.15402309821
204,2517.4986934310346
205,1198.0120853615927
206,-879.5941355085911
207,-2007.8544136140388
208,3169.6827491205977
209,2068.6975818882247
210,1983.5357645607937
211,2320.3793807204574
212,3154.0163883391742
213,1904.6336251584826
214,1590.6530783790895
215,4878.3611278605085
216,714.4935076715974
217,487.9452767287289
218,2176.9641617601346
219,4396.5651845884995
220,1623.7084343599254
221,5189.8294829666
222,3554.639693699777
223,169.1595683628566
224,3662.8457493200503
225,2451.629674633573
226,1091.7098330718773
227,1138.1610513250425
228,5565.081480784686
229,2765.126835084552
230,3016.9253250666616
231,13778.528203018624
232,7325.866320871189
233,1315.9270412540145
234,95.67097888976878
235,4390.607724079225
236,10758.043311136538
237,6083.619742037711
238,1164.9567293807586
239,370.0303208363075
240,6238.583186838047
241,4448.369428519251
242,4535.922792859051
243,9386.148024304657
244,6482.520412980327
245,5909.786360784182
246,2726.657929174492
247,2657.0979948657923
248,1164.9567293807586
249,677.4450187636812
250,3825.5537668103416
251,4038.3999645539798
252,1706.9059241051618
253,4167.746455136538
254,627.3028849992797
255,1973.5851711244386
256,230.43101940155066
257,-521.7350864009718
258,-241.11211301825824
259,5555.614273676744
260,-148.2057230008727
261,2962.854536137872
262,-796.3966457633546
263,14279.435775908038
264,15747.928368268538
265,5818.360912020577
266,5909.786360784182
267,-959.1007097425909
268,2362.7769417949057
269,3510.4550204446505
270,644.3896627828467
271,1018.2212435987894
272,6379.667383037641
273,2234.850868214491
274,360.38589832685193
275,-879.5941355085911
276,1021.9082055989711
277,3318.990950827505
278,-40.24136054480687
279,8925.734209159142
280,6172.472474876377
281,2142.246695612949
282,2937.479275084299
283,9695.587574065863
284,2826.942196703296
285,6284.7966654380625
286,5238.248982313015
287,4234.163338025107
288,8941.400569940564
289,1294.911608306059
290,431.8456824550526
291,12578.743663022287
292,544.1053952540433
293,-1123.773054815077
294,439.5257773823146
295,11230.432571552243
296,6453.155972510728
297,2858.2749182661437
298,383.49066087133133
299,3955.2024748087433
300,8295.173974760277
301,2759.713285155328
302,843.839998254155
303,10436.926580009938
304,6977.349476857183
305,383.1239656927937
306,2186.6730620322833
307,5516.9036746024785
308,4324.799229533399
309,1166.9855347256453
310,12172.40063680556
311,8252.776413685831
312,-496.9642601790865
313,2374.450169649248
314,-51.91458839915049
315,14135.78281729456
316,2469.0831475956766
317,2807.8266135748427
318,8329.649747743257
319,5553.64994609455
320,4237.850300025289
321,2716.9490289023443
322,5387.013273439869
323,2540.542931723877
324,2320.3793807204574
325,14250.373552854282
326,9761.396068611688
327,929.0662933442782
328,8412.847237488491
329,5626.896842403431
330,385.6966816177319
331,1720.5434795416986
332,679.7760415244124
333,13252.003675911441
334,203.3331239299905
335,1060.618804673236
336,81.66672827469483
337,6857.47019338257
338,5942.297806184965
339,5501.237313821054
340,1480.3576931622938
341,1904.025236815739
342,2701.2221438692823
343,2515.534365848841
344,2767.091162666745
345,5499.514679403067
346,983.503777451605
347,-419.1803203630743
348,6865.15028830983
349,10498.439724212836
350,6646.584369710069
351,9071.049277938964
352,332.98183192839224
353,246.15790443461174
354,2211.7461056700113
355,-353.3718258172489
356,11794.882093989436
357,170.57998536500008
358,3432.6710806286374
359,13346.874393511021
