id,price
0,420.50529076479074
1,2139.210626984127
2,9549.654531746031
3,547.0697744431658
4,10040.119603174602
5,2522.215624432266
6,1130.5167698412697
7,10164.95374242424
8,866.2887776900224
9,491.0168162522032
10,10232.70726984127
11,16067.71726190476
12,4217.419091503268
13,3866.241942541616
14,3175.2199999999993
15,665.8207909042151
16,16576.616230158732
17,3274.7729603174603
18,2813.559221094956
19,7842.351587301587
20,9168.7575
21,15710.821833333328
22,4366.05012987013
23,5234.206833333333
24,2747.182168529269
25,7051.713190476193
26,6496.172347755422
27,1048.820476190476
28,921.2256923909423
29,4668.378658730159
30,9307.52887057387
31,517.7289427855083
32,5068.080000000002
33,1777.2200488441729
34,1989.4677276791833
35,756.6416161616161
36,1749.072524110708
37,7383.469023088022
38,4368.284604617605
39,17339.283952380953
40,1973.90238095238
41,886.4500238095238
42,653.1444603174604
43,888.1705700791139
44,614.9946438607833
45,8077.770976190476
46,14194.49356349206
47,9823.214928571428
48,558.2179841269841
49,741.2995873015873
50,10179.750960317462
51,3476.782952380953
52,2362.843345598845
53,3891.729256518335
54,5070.712991341991
55,2145.300333333333
56,4689.938333555334
57,1090.2379343434343
58,10422.026428571431
59,769.065225830176
60,5080.475190476191
61,5851.76342063492
62,720.5083193176039
63,3953.5457063492067
64,5033.8149523809525
65,6292.672182539686
66,10127.730857142857
67,2127.912617604617
68,8705.333071428573
69,5070.712991341991
70,9819.330888888888
71,6991.2363659673665
72,5016.201142857142
73,4606.603964863997
74,1527.4055109919323
75,2948.1136100011104
76,4341.949047619048
77,4602.38107936508
78,461.05487348762347
79,927.8645129870132
80,895.5179785769786
81,2174.425421800422
82,542.3840476190477
83,3889.5633210678207
84,3082.707396825397
85,6317.4415317460325
86,3650.6191190476197
87,2320.561866959064
88,1294.3531904761905
89,3377.708404761906
90,1495.958935064935
91,720.6887800305245
92,518.9925873015875
93,8689.36358730159
94,677.9302222222223
95,848.1137202797202
96,4406.76263997114
97,5481.90988961039
98,2808.6490036075033
99,5427.58011111111
100,2296.9293548707205
101,3853.6500476190477
102,10540.085824675325
103,715.779650623886
104,4703.566769841271
105,856.249759625885
106,513.2706603238115
107,6237.745761904763
108,783.6677398157399
109,3650.6191190476197
110,952.3315440115442
111,5049.4303383211045
112,824.5473004051173
113,818.4148571428569
114,1370.2784531456973
115,418.0377229437229
116,795.9735601837684
117,665.8207909042151
118,4598.804151317636
119,1938.0463706871385
120,1351.5645317460317
121,953.906357142857
122,1019.3397797024081
123,13662.381489177491
124,583.5990678210677
125,548.2070238095238
126,3286.093196367701
127,4332.055250176294
128,1185.1734143079143
129,10779.018261904761
130,688.9951055073238
131,13101.56868104778
132,9494.829214285714
133,950.6111702741703
134,2746.879125858727
135,1671.2784204253073
136,5228.984309523808
137,1417.8734711399711
138,3468.442722222223
139,1320.6099136321195
140,732.7607467532467
141,5039.801587301587
142,756.6416161616161
143,527.3174588471383
144,4887.603523809524
145,980.9124119769119
146,6722.684338023087
147,8283.213126984127
148,4488.178142857143
149,15795.221468253967
150,3896.4340029968257
151,3231.7084365079368
152,3147.456079365079
153,634.2269051504052
154,14738.548788600287
155,5115.321650793651
156,465.2851331273295
157,743.4937142857144
158,1789.0255317460314
159,794.1916460085881
160,645.6390061050063
161,2866.4433735920943
162,11305.166579365075
163,1360.8389134199138
164,6727.150301587301
165,11638.146975468977
166,4098.813084415584
167,3079.4156320346315
168,458.4463048618049
169,975.2178023088022
170,379.9916055937527
171,4052.8234612393176
172,973.9730287490288
173,956.8163955376247
174,1240.1131269841271
175,2913.7028095238093
176,1914.4561111111113
177,10341.111857142858
178,519.0048484848485
179,4730.840301587303
180,503.9528268398268
181,1662.290917395314
182,8919.6408015873
183,1042.4358412698411
184,17506.973660173157
185,4840.17790065808
186,2447.2891984126986
187,2472.851809523809
188,713.9838517038517
189,9115.882386825593
190,6452.083482683985
191,2796.341134920635
192,6440.9690461760465
193,2252.554222222222
194,853.7979559884561
195,3299.692952380952
196,502.7849595127095
197,3620.147746031747
198,429.71561904761904
199,837.895725614255
200,4395.251589954164
201,6002.222642857142
202,5128.710746031747
203,12267.64603968254
204,1827.6785158730154
205,1019.3397797024081
206,956.8413450800514
207,546.8736984126983
208,2610.942468651232
209,1402.7675714285713
210,1452.5563571428568
211,2373.338772283272
212,2304.805049062049
213,1603.6919682539685
214,1364.3929956709958
215,3236.57820117051
216,902.8665952380952
217,499.49814953175473
218,1160.6670649350647
219,2685.560214285714
220,1741.208343995884
221,4747.334382397238
