id,price
0,423.3595483911514
1,2063.0113506493503
2,9458.044344155844
3,550.5008505965466
4,8794.77769047619
5,2529.881422925629
6,1119.4573412698412
7,10253.35988095238
8,868.5989921260464
9,497.6863785968932
10,10544.995952380952
11,16148.157579365077
12,4232.334349542614
13,3843.5479725347814
14,3280.7203492063486
15,665.4246372139319
16,16222.034428571427
17,3286.9428203463194
18,2808.648685056045
19,7601.150150793651
20,8572.923103174604
21,15965.643190476187
22,4297.8304761904765
23,5338.383995670995
24,2741.013849732397
25,7288.460174603173
26,6499.373026947079
27,1046.0791796536798
28,915.0884200244203
29,4673.473666666667
30,9361.860316516815
31,517.1886736230103
32,5091.41284920635
33,1778.4244768450392
34,2006.58334591724
35,752.1542207792206
36,1749.78038335944
37,7283.267595238095
38,4312.025979076479
39,17230.48019047619
40,1972.4066507936504
41,892.057142857143
42,649.6923412698413
43,887.8841124273745
44,609.7288814069831
45,7992.541181818183
46,14309.37653968254
47,10115.58919047619
48,570.4086435786435
49,745.2807936507936
50,10326.834753968256
51,3588.2843650793643
52,2371.8259018759018
53,3868.8576814476364
54,5039.141047619048
55,2133.89357936508
56,4695.838806110556
57,1098.8654285714288
58,10164.104738095237
59,766.6459494969869
60,5012.64930952381
61,6098.068428571429
62,724.4915689215055
63,3941.7949047619045
64,5346.650417748919
65,6266.101302308803
66,10072.066793650793
67,2116.694158730159
68,8853.271214285713
69,5039.141047619048
70,9728.234214285716
71,7003.026805194806
72,5094.620375180375
73,4591.244186555961
74,1525.5425230325227
75,2931.796706349207
76,4771.662595238095
77,4601.671492063493
78,461.4111832611832
79,910.2909450549452
80,891.8539367299368
81,2172.5744534632036
82,560.4322424242425
83,3888.995110334111
84,3070.67130952381
85,6256.318984126983
86,3597.463160894661
87,2324.2980317460315
88,1292.2874761904761
89,3233.643047619047
90,1496.2785000000001
91,721.2078559200679
92,524.4595793650793
93,8635.292666666668
94,680.47
95,854.421853923854
96,4376.099238095238
97,5395.18495054945
98,2769.8555714285717
99,5380.873380952382
100,2298.5410058653665
101,3958.4337359307356
102,10467.488944444442
103,710.6014466872995
104,4769.835444444444
105,860.3258426405156
106,513.8742421604884
107,6243.273119047618
108,784.9745570540571
109,3597.463160894661
110,947.6352181152182
111,5034.120970167546
112,830.2421791807832
113,809.8250476190477
114,1374.590015873016
115,413.95787734487743
116,798.6348817528644
117,665.4246372139319
118,4592.3381930291935
119,1939.231149127499
120,1357.7864365079367
121,953.4457539682542
122,1024.0375280340415
123,13650.674990620486
124,586.0613333333334
125,560.8237857142858
126,3283.055591297592
127,4327.05342920968
128,1194.5177354312355
129,10562.06521861472
130,699.5326128379479
131,13123.610897481602
132,9475.431785714285
133,944.5262937617935
134,2756.6721272962536
135,1668.3171657670277
136,5278.321733044734
137,1425.046357864358
138,3448.125253968253
139,1315.8183386613389
140,742.7387063492064
141,5018.851523809522
142,752.1542207792206
143,526.5106210472533
144,4913.866936507936
145,1096.1097301587301
146,6698.224433788432
147,8284.07238095238
148,4463.783765512265
149,16410.010948051946
150,3874.261081676139
151,3199.400584859585
152,3221.277883838384
153,627.0548750693752
154,14943.602714285713
155,5087.909952380951
156,465.48796497262805
157,744.3765274170275
158,1807.4875476190477
159,798.6869561605047
160,647.3885234210235
161,2863.5676856052432
162,11434.515095238092
163,1378.2124523809523
164,7118.116436507936
165,11672.319000000001
166,4176.493912698413
167,3056.570249639249
168,460.21321805971814
169,920.5055555555556
170,368.6204703425229
171,4054.023393891419
172,978.6883650793649
173,955.5307152644474
174,1222.2166031746028
175,2923.9280346320347
176,1919.8039285714285
177,10329.28761904762
178,515.4055541125541
179,4741.215119769119
180,501.48407142857155
181,1664.102181860517
182,8936.154455433452
183,1053.0115714285714
184,17511.793380952382
185,4887.72418249552
186,2458.553976190476
187,2488.934607503608
188,714.9115858585859
189,9192.204792222054
190,6371.123968253968
191,2765.575666666667
192,6338.162655844155
193,2268.5106349206344
194,890.2299206349207
195,3292.8521111111118
196,505.7461476856477
197,3617.898007215007
198,419.71250000000015
199,844.2445945039653
200,4406.009299843689
201,5659.391711399712
202,4893.820452380952
203,12230.71653463203
204,1850.4391825396829
205,1024.0375280340415
206,958.1580811532201
207,565.1335518925518
208,2617.690318072021
209,1354.3860476190478
210,1452.5658354978357
211,2374.27338095238
212,2300.1422539682535
213,1592.2158174603176
214,1356.7200793650793
215,3332.1742444273636
216,905.4686111111109
217,503.5958924115101
218,1159.1502207792207
219,2708.0156904761907
220,1745.8220671630008
221,4751.60599353661
222,3092.0136428571436
223,650.1266393643859
224,2824.8319444444437
225,1706.2462142857141
226,709.0351031746031
227,904.8983457960541
228,5361.34781746032
229,2386.6942380952382
230,1890.1730952380956
231,17598.30680952381
232,5691.8338095238105
233,973.2755304695302
234,1253.7724761904763
235,3747.217294397209
236,13945.672634920631
237,4488.408214285713
238,1075.4248100303705
239,810.3147234432234
240,4695.838806110556
241,3458.4283968253967
242,3843.5479725347814
243,9605.495772005774
244,11441.666285714284
245,5615.308552234659
246,2189.1642741702735
247,2151.863215895216
248,1075.4248100303705
249,894.1431988153262
250,2770.203963813963
251,3283.7521630591627
252,1836.6387063171608
253,3035.0707207792207
254,753.476100158726
255,1643.6744761904763
256,724.0740707070707
257,635.3355873015875
258,647.5277329156911
259,4103.498468253969
260,1280.5963795093794
261,2578.4499047619047
262,985.7605933530508
263,13477.117438672441
264,16466.30759124209
265,6202.138653679654
266,5615.308552234659
267,460.21321805971814
268,1760.9217901028946
269,2528.1527777777774
270,729.607267475489
271,962.1532063492064
272,5959.644068054495
273,1905.7812698412692
274,1059.2890684870686
275,958.1580811532201
276,955.8213657908999
277,2636.1672857142858
278,746.8095799019824
279,7382.031473304473
280,6275.415900120374
281,1386.8132676212679
282,2251.9634214674215
283,9066.829492063489
284,2289.01102158789
285,5455.021162337664
286,4858.651369243278
287,3474.157862433862
288,8755.477431457433
289,1158.3618571428572
290,729.1817696786543
291,12475.355833333333
292,744.7415391423732
293,368.6204703425229
294,682.9236507936507
295,9967.391492063492
296,4920.452492063492
297,1980.9337987012984
298,1077.167738095238
299,3089.921934091847
300,6268.50288888889
301,2633.140173903668
302,934.8356033720889
303,16068.751333333334
304,10271.053285714288
305,673.1826319081802
306,1709.6571190476184
307,5525.156412319281
308,3233.005141858142
309,1257.3990317460314
310,16768.473481240984
311,4311.314738095237
312,576.2760411255413
313,1698.3773272892097
314,680.0480952380951
315,15246.06415873016
316,1993.633738095238
317,1849.524081022521
318,7871.595809523809
319,4977.043568167673
320,3844.2546161616165
321,2284.0167936507937
322,5290.347444444445
323,1933.6408419913416
324,2374.27338095238
325,14975.785452380951
326,10209.763476190476
327,1208.4150000000002
328,7627.832523809524
329,4508.963546552863
330,513.3906666666667
331,1068.6574859538468
332,1000.6708968253969
333,13902.79134920635
334,727.8836379633249
335,498.17890836940836
336,466.05594949494946
337,5118.375249084249
338,4476.844973304473
339,3992.641510146656
340,1247.0964775224775
341,1178.4521755597345
342,1960.7681392496393
343,2411.5945894660895
344,2092.3611666666666
345,5205.74810214642
346,1309.8464285714288
347,652.2525952380951
348,8135.677285714286
349,11343.31119047619
350,6027.856594821845
351,11259.231746031744
352,832.7113954975174
353,1011.2228492063492
354,1893.3476904761906
355,524.6201746031744
356,11818.748880952382
357,622.1561348662894
358,2863.5676856052432
359,12754.287691142192
360,2565.194338663433
361,2529.881422925629
362,612.3379004329003
363,14582.87892063492
364,6962.309246753246
365,6751.460072757307
366,16426.342062742817
367,4104.5969552440165
368,6725.148685814184
369,2166.316605727605
370,1379.6924393939394
371,8494.292117216115
372,1821.4476984126986
373,17256.520134920633
374,415.45317316017315
375,7010.096663059164
376,4247.69424098124
377,7406.785738095238
378,9746.041523809525
379,920.4418861693862
380,5666.639444444444
381,916.2790245310247
382,839.017679532931
383,4027.4643730158728
384,978.044180819181
385,9081.336134920639
386,1639.162663426683
387,958.1580811532201
388,879.4921863162507
389,541.8721111111113
390,485.9959179694573
391,680.4835186522704
392,3843.5479725347814
393,12527.193119047619
394,17014.035865079364
395,3086.278396825396
396,2743.5094350841764
397,3898.0377619047613
398,4251.031214037086
399,2705.8620915750917
400,6623.026783054317
401,4271.006166666668
402,1902.4782950937954
403,798.6348817528644
404,4949.876714285714
405,2743.5094350841764
406,4217.8827619047615
407,982.5564029844547
408,6547.387992063492
409,713.6348571428572
410,4076.45011254174
411,13953.821887445887
412,2243.5521974691974
413,4195.952174603175
414,1475.0327028805038
415,1129.071797576409
416,610.7838625749845
417,10263.594904761907
418,4069.415279637029
419,1364.5263340548338
420,1113.3579119668602
421,11632.398238095237
422,6551.149460867559
423,2411.5499857364853
424,2453.9402212879995
425,1376.1566587301588
426,10218.397674603175
427,7864.270735986237
428,9249.08658730159
429,830.2421791807832
430,847.2165411255414
431,966.7075732600732
432,12543.409106227105
433,9693.143895604395
434,1110.423069659872
435,7130.002761904762
436,8925.56234920635
437,8674.649230158731
438,6638.636438535323
439,2589.314721722721
440,5016.482507936507
441,712.3485335497833
442,1712.011616161616
443,11249.522809523809
444,663.7006969337853
445,14594.310481962482
446,3590.3058020941153
447,4547.4337753462705
448,905.1962965367966
449,828.7392111287407
450,1760.3546719949127
451,1284.2685714285715
452,680.3391303696302
453,3874.261081676139
454,14161.887523809522
455,747.8237961515607
456,798.6348817528644
457,1028.7072698412696
458,4602.1195721500735
459,9100.615712842711
460,646.4282589044941
461,6079.546779220778
462,14516.617761904763
463,6820.425873015874
464,3241.703990620492
465,17348.501662615163
466,1294.537531024531
467,887.8841124273745
468,2803.6385714285716
469,12342.822484126982
470,3053.882269145887
471,12299.38777777778
472,1823.3677142857143
473,15574.110626984133
474,4875.030841269842
475,1128.2218026645862
476,4327.05342920968
477,8241.63708730159
478,4547.4337753462705
479,10343.595641636146
480,7575.815595238096
481,4425.582404761905
482,6523.383796899605
483,830.2421791807832
484,9062.402
485,9812.768746031747
486,867.3413285906557
487,13154.48641269841
488,3130.236240981241
489,460.21321805971814
490,1044.3991217845826
491,4801.207476190477
492,9486.131357142856
493,3777.751240259741
494,1021.4264091464095
495,606.7584949733034
496,1125.162488390694
497,2031.0774284881782
498,998.7592713019532
499,405.4961507936508
500,2360.9161912531913
501,897.2443697398663
502,943.9928730158731
503,982.5564029844547
504,957.8094252983858
505,797.3729059249162
506,7856.194971739133
507,4168.77017036551
508,7238.108857142856
509,4989.267333333334
510,5438.413690476189
511,2529.1607481962483
512,1683.8222899503644
513,2135.5775
514,10551.94561904762
515,7126.161318903318
516,4493.037793650794
517,3456.064579365079
518,2683.196857142857
519,741.000111111111
520,662.3088146723524
521,16053.405373015874
522,3213.770055527805
523,2762.49661604486
524,4411.6001950568225
525,609.7288814069831
526,1213.4278519356462
527,3769.51114057581
528,1698.3773272892097
529,898.3060254435107
530,1009.5807857142858
531,609.5095857717936
532,987.3245366022867
533,869.4454824064821
534,15438.991904761908
535,788.6150714285714
536,3172.2782450882446
537,7305.31157936508
538,1038.9993333333334
539,7410.2066984127
540,760.2933231213232
541,645.8237857142857
542,7527.862277777779
543,1208.5468423394202
544,1315.0119913419915
545,11422.627913419914
546,791.5873354978353
547,1948.622958929959
548,1313.392611111111
549,2121.9470476190477
550,553.818436887244
551,13396.39588095238
552,478.40348196248203
553,888.0285879120878
554,1221.2576666666664
555,1864.4261746031743
556,624.1152027215302
557,534.6414841269841
558,1300.039076946005
559,1201.2846129045568
560,565.9222570936079
561,933.0947323305492
562,2927.060452380952
563,711.6735714285714
564,3432.9632590187584
565,828.7392111287407
566,5359.521333333333
567,1086.992839562227
568,12801.49057142857
569,9249.835801587302
570,6285.449190476191
571,515.0889508269508
572,4052.69419047619
573,5316.812891053392
574,15709.873642857143
575,9552.450528138528
576,863.7709029304029
577,8348.25992857143
578,1724.589468614719
579,813.7533240648238
580,6373.023852138011
581,1220.959002164502
582,6700.56233066933
583,5909.0277072145955
584,5765.6942698412695
585,5082.617333333334
586,2414.6904974808244
587,550.5008505965466
588,5666.639444444444
589,1208.9749870129872
590,6889.874333333331
591,4493.037793650794
592,6313.978922561101
593,2969.7268655788653
594,1797.9690238095238
595,3709.750734624374
596,2357.728904761905
597,784.6084937905232
598,970.0013978652926
599,4883.151642857143
600,8869.44634920635
601,7192.215088356088
602,2397.0167155067156
603,1686.4456080586078
604,4495.423564043799
605,2532.677146729088
606,4332.930036796537
607,4751.60599353661
608,4083.7146190476196
609,744.7415391423732
610,841.9490468975466
611,568.7414444444443
612,717.3270146106006
613,3389.840090909091
614,3080.7204206349206
615,1253.305476190476
616,16094.614444444444
617,5315.447895498996
618,957.8094252983858
619,2369.658174714175
620,15328.100634920633
621,4816.461597097346
622,973.7192063492064
623,3355.5011269841275
624,2299.3072012987013
625,558.6070471435629
626,2621.473078139075
627,5454.351119047618
628,8918.46754822955
629,659.1070683989212
630,5589.561642857143
631,771.5075555555555
632,827.2885824306411
633,3280.870904761905
634,12947.710428571429
635,838.3432251637252
636,2521.317215007215
637,16426.342062742817
638,13643.001400432904
639,1836.0284126811694
640,8452.671404761906
641,908.245847386558
642,4670.522734039868
643,2125.6727647907646
644,5581.783365079365
645,1000.7764393939392
646,3143.945992063492
647,1513.642849206349
648,5566.189
649,11455.432300144299
650,7337.947318903319
651,9206.544598401597
652,1177.174117367926
653,807.3607142857142
654,9377.064142857143
655,1917.6792301587304
656,7437.158071428574
657,560.0998333333334
658,3577.0742306694992
